"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0010",0,294.840292547915,6964.184,8.84853572213582,2014-01-01
"AA-AA-000-0000","kri0010",0,296.370847492499,7000.336,8.85371342688549,2014-01-01
"AA-AA-000-0000","kri0010",0,297.901402437083,7036.488,8.85886446104186,2014-01-01
"AA-AA-000-0000","kri0010",0,299.431957381667,7072.64,8.86398909796036,2014-01-01
"AA-AA-000-0000","kri0010",0,300.962512326251,7108.792,8.86908760681527,2014-01-01
"AA-AA-000-0000","kri0010",0,302.493067270835,7144.944,8.87416025268455,2014-01-01
"AA-AA-000-0000","kri0010",0,304.023622215419,7181.096,8.87920729663257,2014-01-01
"AA-AA-000-0000","kri0010",0,305.554177160002,7217.248,8.88422899579072,2014-01-01
"AA-AA-000-0000","kri0010",0,307.084732104586,7253.4,8.889225603436,2014-01-01
"AA-AA-000-0000","kri0010",0,308.61528704917,7289.552,8.89419736906769,2014-01-01
"AA-AA-000-0000","kri0010",0,310.145841993754,7325.704,8.89914453848209,2014-01-01
"AA-AA-000-0000","kri0010",0,311.676396938338,7361.856,8.90406735384547,2014-01-01
"AA-AA-000-0000","kri0010",0,313.206951882922,7398.008,8.90896605376516,2014-01-01
"AA-AA-000-0000","kri0010",0,314.737506827506,7434.16,8.91384087335897,2014-01-01
"AA-AA-000-0000","kri0010",0,316.26806177209,7470.312,8.91869204432292,2014-01-01
"AA-AA-000-0000","kri0010",0,317.798616716674,7506.464,8.92351979499726,2014-01-01
"AA-AA-000-0000","kri0010",0,319.329171661258,7542.616,8.92832435043103,2014-01-01
"AA-AA-000-0000","kri0010",0,320.859726605842,7578.768,8.93310593244497,2014-01-01
"AA-AA-000-0000","kri0010",0,322.390281550426,7614.92,8.93786475969299,2014-01-01
"AA-AA-000-0000","kri0010",0,323.920836495009,7651.072,8.94260104772214,2014-01-01
"AA-AA-000-0000","kri0010",0,325.451391439593,7687.224,8.94731500903124,2014-01-01
"AA-AA-000-0000","kri0010",0,326.981946384177,7723.376,8.95200685312803,2014-01-01
"AA-AA-000-0000","kri0010",0,328.512501328761,7759.528,8.9566767865851,2014-01-01
"AA-AA-000-0000","kri0010",0,330.043056273345,7795.68,8.9613250130944,2014-01-01
"AA-AA-000-0000","kri0010",0,331.573611217929,7831.832,8.96595173352063,2014-01-01
"AA-AA-000-0000","kri0010",0,333.104166162513,7867.984,8.97055714595325,2014-01-01
"AA-AA-000-0000","kri0010",0,334.634721107097,7904.136,8.97514144575741,2014-01-01
"AA-AA-000-0000","kri0010",0,336.165276051681,7940.288,8.97970482562367,2014-01-01
"AA-AA-000-0000","kri0010",0,337.695830996265,7976.44,8.9842474756166,2014-01-01
"AA-AA-000-0000","kri0010",0,339.226385940849,8012.592,8.98876958322229,2014-01-01
"AA-AA-000-0000","kri0010",0,340.756940885433,8048.744,8.99327133339475,2014-01-01
"AA-AA-000-0000","kri0010",0,342.287495830017,8084.896,8.99775290860132,2014-01-01
"AA-AA-000-0000","kri0010",0,343.8180507746,8121.048,9.00221448886709,2014-01-01
"AA-AA-000-0000","kri0010",0,345.348605719184,8157.2,9.00665625181819,2014-01-01
"AA-AA-000-0000","kri0010",0,346.879160663768,8193.352,9.01107837272434,2014-01-01
"AA-AA-000-0000","kri0010",0,348.409715608352,8229.504,9.01548102454027,2014-01-01
"AA-AA-000-0000","kri0010",0,349.940270552936,8265.656,9.01986437794632,2014-01-01
"AA-AA-000-0000","kri0010",0,351.47082549752,8301.808,9.02422860138819,2014-01-01
"AA-AA-000-0000","kri0010",0,353.001380442104,8337.96,9.02857386111573,2014-01-01
"AA-AA-000-0000","kri0010",0,354.531935386688,8374.112,9.03290032122096,2014-01-01
"AA-AA-000-0000","kri0010",0,356.062490331272,8410.264,9.03720814367525,2014-01-01
"AA-AA-000-0000","kri0010",0,357.593045275856,8446.416,9.04149748836572,2014-01-01
"AA-AA-000-0000","kri0010",0,359.12360022044,8482.568,9.04576851313082,2014-01-01
"AA-AA-000-0000","kri0010",0,360.654155165024,8518.72,9.05002137379521,2014-01-01
"AA-AA-000-0000","kri0010",0,362.184710109607,8554.872,9.05425622420384,2014-01-01
"AA-AA-000-0000","kri0010",0,363.715265054191,8591.024,9.05847321625539,2014-01-01
"AA-AA-000-0000","kri0010",0,365.245819998775,8627.176,9.0626724999349,2014-01-01
"AA-AA-000-0000","kri0010",0,366.776374943359,8663.328,9.06685422334584,2014-01-01
"AA-AA-000-0000","kri0010",0,368.306929887943,8699.48,9.07101853274143,2014-01-01
"AA-AA-000-0000","kri0010",0,369.837484832527,8735.632,9.0751655725553,2014-01-01
"AA-AA-000-0000","kri0010",0,371.368039777111,8771.784,9.0792954854316,2014-01-01
"AA-AA-000-0000","kri0010",0,372.898594721695,8807.936,9.08340841225441,2014-01-01
"AA-AA-000-0000","kri0010",0,374.429149666279,8844.088,9.08750449217659,2014-01-01
"AA-AA-000-0000","kri0010",0,375.959704610863,8880.24,9.09158386264802,2014-01-01
"AA-AA-000-0000","kri0010",0,377.490259555447,8916.392,9.09564665944328,2014-01-01
"AA-AA-000-0000","kri0010",0,379.020814500031,8952.544,9.09969301668877,2014-01-01
"AA-AA-000-0000","kri0010",0,380.551369444615,8988.696,9.10372306688927,2014-01-01
"AA-AA-000-0000","kri0010",0,382.081924389198,9024.848,9.10773694095399,2014-01-01
"AA-AA-000-0000","kri0010",0,383.612479333782,9061,9.11173476822206,2014-01-01
"AA-AA-000-0000","kri0010",0,385.143034278366,9097.152,9.11571667648757,2014-01-01
"AA-AA-000-0000","kri0011",-3,36.8045168894676,195,5.27299955856375,2014-01-01
"AA-AA-000-0000","kri0011",-3,116.474551880037,503.952,6.2224810254407,2014-01-01
"AA-AA-000-0000","kri0011",-3,199.937152640349,812.904,6.70061302139487,2014-01-01
"AA-AA-000-0000","kri0011",-3,285.090798016385,1121.856,7.02273973560008,2014-01-01
"AA-AA-000-0000","kri0011",-3,371.263414538299,1430.808,7.26599459864684,2014-01-01
"AA-AA-000-0000","kri0011",-3,458.136746137408,1739.76,7.46150245166073,2014-01-01
"AA-AA-000-0000","kri0011",-3,545.530158258022,2048.712,7.62496658199097,2014-01-01
"AA-AA-000-0000","kri0011",-3,633.329420114087,2357.664,7.76542657730546,2014-01-01
"AA-AA-000-0000","kri0011",-3,721.456850214708,2666.616,7.88856553181336,2014-01-01
"AA-AA-000-0000","kri0011",-3,809.856778834734,2975.568,7.99819022412574,2014-01-01
"AA-AA-000-0000","kri0011",-3,898.487694777764,3284.52,8.09697580152087,2014-01-01
"AA-AA-000-0000","kri0011",-3,987.317664707975,3593.472,8.18687414503175,2014-01-01
"AA-AA-000-0000","kri0011",-3,1076.32149819246,3902.424,8.26935317750424,2014-01-01
"AA-AA-000-0000","kri0011",-3,1165.47890823866,4211.376,8.3455447141307,2014-01-01
"AA-AA-000-0000","kri0011",-3,1254.77327074716,4520.328,8.41633983656515,2014-01-01
"AA-AA-000-0000","kri0011",-3,1344.19076049948,4829.28,8.48245266721185,2014-01-01
"AA-AA-000-0000","kri0011",-3,1433.71973275822,5138.232,8.54446433040675,2014-01-01
"AA-AA-000-0000","kri0011",-3,1523.35027017896,5447.184,8.60285405687556,2014-01-01
"AA-AA-000-0000","kri0011",-3,1613.07384403116,5756.136,8.65802169524724,2014-01-01
"AA-AA-000-0000","kri0011",-3,1702.88305633986,6065.088,8.71030433075352,2014-01-01
"AA-AA-000-0000","kri0011",-3,1792.77144050789,6374.04,8.75998877045179,2014-01-01
"AA-AA-000-0000","kri0011",-3,1882.73330498175,6682.992,8.80732107044317,2014-01-01
"AA-AA-000-0000","kri0011",-3,1972.7636091203,6991.944,8.85251390814998,2014-01-01
"AA-AA-000-0000","kri0011",-3,2062.85786351209,7300.896,8.89575235933061,2014-01-01
"AA-AA-000-0000","kri0011",-3,2153.01204910131,7609.848,8.93719847693746,2014-01-01
"AA-AA-000-0000","kri0011",-3,2243.22255095854,7918.8,8.97699495817738,2014-01-01
"AA-AA-000-0000","kri0011",-3,2333.48610357992,8227.752,9.01526810933659,2014-01-01
"AA-AA-000-0000","kri0011",-3,2423.79974535301,8536.704,9.05213026380758,2014-01-01
"AA-AA-000-0000","kri0011",-3,2514.1607803789,8845.656,9.0876817700393,2014-01-01
"AA-AA-000-0000","kri0011",-3,2604.5667462482,9154.608,9.12201263805972,2014-01-01
"AA-AA-000-0000","kri0011",-3,2695.0153866739,9463.56,9.15520391260787,2014-01-01
"AA-AA-000-0000","kri0011",-3,2785.5046281153,9772.512,9.18732882560189,2014-01-01
"AA-AA-000-0000","kri0011",-3,2876.03255970386,10081.464,9.21845376917457,2014-01-01
"AA-AA-000-0000","kri0011",-3,2966.59741591818,10390.416,9.24863912179031,2014-01-01
"AA-AA-000-0000","kri0011",-3,3057.19756156157,10699.368,9.27793995328501,2014-01-01
"AA-AA-000-0000","kri0011",-3,3147.83147867878,11008.32,9.30640662951805,2014-01-01
"AA-AA-000-0000","kri0011",-3,3238.49775511452,11317.272,9.33408533331527,2014-01-01
"AA-AA-000-0000","kri0011",-3,3329.19507446873,11626.224,9.3610185152355,2014-01-01
"AA-AA-000-0000","kri0011",-3,3419.92220724574,11935.176,9.38724528520798,2014-01-01
"AA-AA-000-0000","kri0011",-3,3510.67800302824,12244.128,9.41280175411063,2014-01-01
"AA-AA-000-0000","kri0011",-3,3601.46138353475,12553.08,9.43772133277647,2014-01-01
"AA-AA-000-0000","kri0011",-3,3692.27133644161,12862.032,9.46203499464071,2014-01-01
"AA-AA-000-0000","kri0011",-3,3783.10690986902,13170.984,9.48577150720824,2014-01-01
"AA-AA-000-0000","kri0011",-3,3873.96720744603,13479.936,9.50895763668055,2014-01-01
"AA-AA-000-0000","kri0011",-3,3964.85138388173,13788.888,9.53161832939234,2014-01-01
"AA-AA-000-0000","kri0011",-3,4055.75864098069,14097.84,9.55377687314188,2014-01-01
"AA-AA-000-0000","kri0011",-3,4146.6882240493,14406.792,9.575455041031,2014-01-01
"AA-AA-000-0000","kri0011",-3,4237.63941864724,14715.744,9.59667322004182,2014-01-01
"AA-AA-000-0000","kri0011",-3,4328.61154764427,15024.696,9.61745052625363,2014-01-01
"AA-AA-000-0000","kri0011",-3,4419.60396854814,15333.648,9.63780490833168,2014-01-01
"AA-AA-000-0000","kri0011",-3,4510.61607107353,15642.6,9.6577532406921,2014-01-01
"AA-AA-000-0000","kri0011",-3,4601.64727492613,15951.552,9.67731140755449,2014-01-01
"AA-AA-000-0000","kri0011",-3,4692.69702777899,16260.504,9.69649437893139,2014-01-01
"AA-AA-000-0000","kri0011",-3,4783.76480342101,16569.456,9.71531627946526,2014-01-01
"AA-AA-000-0000","kri0011",-3,4874.85010006025,16878.408,9.73379045090601,2014-01-01
"AA-AA-000-0000","kri0011",-3,4965.95243876625,17187.36,9.75192950892121,2014-01-01
"AA-AA-000-0000","kri0011",-3,5057.07136203794,17496.312,9.76974539484507,2014-01-01
"AA-AA-000-0000","kri0011",-3,5148.20643248477,17805.264,9.78724942289766,2014-01-01
"AA-AA-000-0000","kri0011",-3,5239.35723161046,18114.216,9.8044523233421,2014-01-01
"AA-AA-000-0000","kri0011",-3,5330.52335868973,18423.168,9.82136428199192,2014-01-01
"AA-AA-000-0000","kri0011",-3,5421.70442972937,18732.12,9.83799497643282,2014-01-01
"AA-AA-000-0000","kri0011",-3,5512.90007650624,19041.072,9.85435360928144,2014-01-01
"AA-AA-000-0000","kri0011",-3,5604.10994567514,19350.024,9.87044893876724,2014-01-01
"AA-AA-000-0000","kri0011",-3,5695.33369794062,19658.976,9.88628930689197,2014-01-01
"AA-AA-000-0000","kri0011",-3,5786.57100728703,19967.928,9.90188266539342,2014-01-01
"AA-AA-000-0000","kri0011",-3,5877.82156026209,20276.88,9.91723659971574,2014-01-01
"AA-AA-000-0000","kri0011",-3,5969.08505530937,20585.832,9.93235835116717,2014-01-01
"AA-AA-000-0000","kri0011",-3,6060.36120214565,20894.784,9.94725483742729,2014-01-01
"AA-AA-000-0000","kri0011",-3,6151.64972117959,21203.736,9.96193267154915,2014-01-01
"AA-AA-000-0000","kri0011",-3,6242.95034296843,21512.688,9.97639817958678,2014-01-01
"AA-AA-000-0000","kri0011",-3,6334.26280770959,21821.64,9.99065741696596,2014-01-01
"AA-AA-000-0000","kri0011",-3,6425.58686476462,22130.592,10.004716183704,2014-01-01
"AA-AA-000-0000","kri0011",-3,6516.92227221293,22439.544,10.0185800385745,2014-01-01
"AA-AA-000-0000","kri0011",-3,6608.2687964331,22748.496,10.0322543123036,2014-01-01
"AA-AA-000-0000","kri0011",-3,6699.62621170966,23057.448,10.0457441198758,2014-01-01
"AA-AA-000-0000","kri0011",-3,6790.9942998635,23366.4,10.0590543720213,2014-01-01
"AA-AA-000-0000","kri0011",-3,6882.3728499043,23675.352,10.072189785948,2014-01-01
"AA-AA-000-0000","kri0011",-3,6973.76165770313,23984.304,10.0851548953788,2014-01-01
"AA-AA-000-0000","kri0011",-3,7065.16052568416,24293.256,10.0979540599456,2014-01-01
"AA-AA-000-0000","kri0011",-3,7156.56926253379,24602.208,10.1105914739902,2014-01-01
"AA-AA-000-0000","kri0011",-3,7247.9876829263,24911.16,10.1230711748155,2014-01-01
"AA-AA-000-0000","kri0011",-3,7339.41560726469,25220.112,10.135397050429,2014-01-01
"AA-AA-000-0000","kri0011",-3,7430.85286143579,25529.064,10.1475728468137,2014-01-01
"AA-AA-000-0000","kri0011",-3,7522.29927657866,25838.016,10.159602174763,2014-01-01
"AA-AA-000-0000","kri0011",-3,7613.75468886543,26146.968,10.171488516308,2014-01-01
"AA-AA-000-0000","kri0011",-3,7705.21893929371,26455.92,10.1832352307683,2014-01-01
"AA-AA-000-0000","kri0011",-3,7796.69187348998,26764.872,10.194845560451,2014-01-01
"AA-AA-000-0000","kri0011",-3,7888.17334152306,27073.824,10.2063226360228,2014-01-01
"AA-AA-000-0000","kri0011",-3,7979.66319772717,27382.776,10.2176694815774,2014-01-01
"AA-AA-000-0000","kri0011",-3,8071.16130053399,27691.728,10.2288890194183,2014-01-01
"AA-AA-000-0000","kri0011",-3,8162.66751231304,28000.68,10.2399840745767,2014-01-01
"AA-AA-000-0000","kri0011",-3,8254.18169922007,28309.632,10.2509573790812,2014-01-01
"AA-AA-000-0000","kri0011",-3,8345.70373105278,28618.584,10.2618115759955,2014-01-01
"AA-AA-000-0000","kri0011",-3,8437.2334811136,28927.536,10.2725492232403,2014-01-01
"AA-AA-000-0000","kri0011",-3,8528.77082607902,29236.488,10.2831727972109,2014-01-01
"AA-AA-000-0000","kri0011",-3,8620.31564587508,29545.44,10.2936846962057,2014-01-01
"AA-AA-000-0000","kri0011",-3,8711.8678235588,29854.392,10.3040872436757,2014-01-01
"AA-AA-000-0000","kri0011",-3,8803.42724520502,30163.344,10.3143826913072,2014-01-01
"AA-AA-000-0000","kri0011",-3,8894.99379979851,30472.296,10.3245732219469,2014-01-01
"AA-AA-000-0000","kri0011",-3,8986.56737913094,30781.248,10.3346609523799,2014-01-01
"AA-AA-000-0000","kri0011",-3,9078.14787770253,31090.2,10.3446479359687,2014-01-01
"AA-AA-000-0000","kri0011",-3,9169.73519262808,31399.152,10.3545361651622,2014-01-01
"AA-AA-000-0000","kri0011",-3,9261.3292235471,31708.104,10.364327573881,2014-01-01
"AA-AA-000-0000","kri0011",-3,9352.929872538,32017.056,10.3740240397878,2014-01-01
"AA-AA-000-0000","kri0011",-3,9444.53704403584,32326.008,10.3836273864485,2014-01-01
"AA-AA-000-0000","kri0011",-3,9536.15064475369,32634.96,10.3931393853906,2014-01-01
"AA-AA-000-0000","kri0011",-3,9627.77058360736,32943.912,10.4025617580644,2014-01-01
"AA-AA-000-0000","kri0011",-3,9719.39677164325,33252.864,10.4118961777129,2014-01-01
"AA-AA-000-0000","kri0011",-3,9811.02912196919,33561.816,10.4211442711553,2014-01-01
"AA-AA-000-0000","kri0011",-3,9902.66754968823,33870.768,10.4303076204883,2014-01-01
"AA-AA-000-0000","kri0011",-3,9994.31197183504,34179.72,10.4393877647109,2014-01-01
"AA-AA-000-0000","kri0011",-3,10085.9623073149,34488.672,10.4483862012754,2014-01-01
"AA-AA-000-0000","kri0011",-3,10177.6184768454,34797.624,10.4573043875696,2014-01-01
"AA-AA-000-0000","kri0011",-3,10269.2804028998,35106.576,10.4661437423334,2014-01-01
"AA-AA-000-0000","kri0011",-3,10360.9480096536,35415.528,10.4749056470135,2014-01-01
"AA-AA-000-0000","kri0011",-3,10452.6212229322,35724.48,10.4835914470588,2014-01-01
"AA-AA-000-0000","kri0011",-3,10544.2999701615,36033.432,10.4922024531608,2014-01-01
"AA-AA-000-0000","kri0011",-3,10635.9841803196,36342.384,10.5007399424401,2014-01-01
"AA-AA-000-0000","kri0011",-3,10727.6737838908,36651.336,10.5092051595836,2014-01-01
"AA-AA-000-0000","kri0011",-3,10819.3687128217,36960.288,10.5175993179331,2014-01-01
"AA-AA-000-0000","kri0011",-3,10911.0689004776,37269.24,10.5259236005294,2014-01-01
"AA-AA-000-0000","kri0011",-3,11002.7742816023,37578.192,10.5341791611129,2014-01-01
"AA-AA-000-0000","kri0011",-3,11094.484792278,37887.144,10.542367125083,2014-01-01
"AA-AA-000-0000","kri0011",-3,11186.2003698876,38196.096,10.5504885904191,2014-01-01
"AA-AA-000-0000","kri0011",-3,11277.9209530773,38505.048,10.5585446285639,2014-01-01
"AA-AA-000-0000","kri0011",-3,11369.6464817218,38814,10.566536285272,2014-01-01
"AA-AA-000-0000","kri0011",-3,11461.3768968899,39122.952,10.5744645814245,2014-01-01
"AA-AA-000-0000","kri0011",-3,11553.1121408116,39431.904,10.5823305138113,2014-01-01
"AA-AA-000-0000","kri0011",-3,11644.8521568463,39740.856,10.5901350558839,2014-01-01
"AA-AA-000-0000","kri0011",-3,11736.596889452,40049.808,10.5978791584775,2014-01-01
"AA-AA-000-0000","kri0011",-3,11828.346284156,40358.76,10.605563750507,2014-01-01
"AA-AA-000-0000","kri0011",-3,11920.1002875261,40667.712,10.613189739635,2014-01-01
"AA-AA-000-0000","kri0011",-3,12011.8588471428,40976.664,10.6207580129156,2014-01-01
"AA-AA-000-0000","kri0011",-3,12103.621911573,41285.616,10.6282694374136,2014-01-01
"AA-AA-000-0000","kri0011",-3,12195.3894303442,41594.568,10.6357248608004,2014-01-01
"AA-AA-000-0000","kri0011",-3,12287.1613539192,41903.52,10.6431251119282,2014-01-01
"AA-AA-000-0000","kri0011",-3,12378.9376336722,42212.472,10.650471001383,2014-01-01
"AA-AA-000-0000","kri0011",-3,12470.7182218656,42521.424,10.6577633220174,2014-01-01
"AA-AA-000-0000","kri0011",-3,12562.5030716276,42830.376,10.6650028494642,2014-01-01
"AA-AA-000-0000","kri0011",-3,12654.2921369297,43139.328,10.6721903426313,2014-01-01
"AA-AA-000-0000","kri0011",-3,12746.0853725665,43448.28,10.6793265441793,2014-01-01
"AA-AA-000-0000","kri0011",-3,12837.8827341345,43757.232,10.6864121809819,2014-01-01
"AA-AA-000-0000","kri0011",-3,12929.6841780127,44066.184,10.6934479645703,2014-01-01
"AA-AA-000-0000","kri0011",-3,13021.4896613436,44375.136,10.7004345915618,2014-01-01
"AA-AA-000-0000","kri0011",-3,13113.2991420139,44684.088,10.7073727440738,2014-01-01
"AA-AA-000-0000","kri0011",-3,13205.1125786374,44993.04,10.7142630901237,2014-01-01
"AA-AA-000-0000","kri0011",-3,13296.9299305371,45301.992,10.7211062840143,2014-01-01
"AA-AA-000-0000","kri0011",-3,13388.7511577282,45610.944,10.7279029667071,2014-01-01
"AA-AA-000-0000","kri0011",-3,13480.5762209021,45919.896,10.7346537661825,2014-01-01
"AA-AA-000-0000","kri0011",-3,13572.4050814099,46228.848,10.7413592977879,2014-01-01
"AA-AA-000-0000","kri0011",-3,13664.2377012479,46537.8,10.7480201645744,2014-01-01
"AA-AA-000-0000","kri0011",-3,13756.0740430417,46846.752,10.7546369576219,2014-01-01
"AA-AA-000-0000","kri0011",-3,13847.9140700322,47155.704,10.7612102563544,2014-01-01
"AA-AA-000-0000","kri0011",-3,13939.7577460616,47464.656,10.7677406288441,2014-01-01
"AA-AA-000-0000","kri0011",-3,14031.6050355592,47773.608,10.7742286321063,2014-01-01
"AA-AA-000-0000","kri0011",-3,14123.4559035288,48082.56,10.780674812384,2014-01-01
"AA-AA-000-0000","kri0011",-3,14215.3103155353,48391.512,10.7870797054244,2014-01-01
"AA-AA-000-0000","kri0011",-3,14307.1682376924,48700.464,10.793443836746,2014-01-01
"AA-AA-000-0000","kri0011",-3,14399.0296366504,49009.416,10.7997677218971,2014-01-01
"AA-AA-000-0000","kri0011",-3,14490.8944795843,49318.368,10.8060518667065,2014-01-01
"AA-AA-000-0000","kri0011",-3,14582.7627341825,49627.32,10.8122967675264,2014-01-01
"AA-AA-000-0000","kri0011",-3,14674.6343686353,49936.272,10.8185029114679,2014-01-01
"AA-AA-000-0000","kri0011",-3,14766.5093516246,50245.224,10.8246707766282,2014-01-01
"AA-AA-000-0000","kri0011",-3,14858.3876523127,50554.176,10.8308008323125,2014-01-01
"AA-AA-000-0000","kri0011",-3,14950.2692403324,50863.128,10.8368935392477,2014-01-01
"AA-AA-000-0000","kri0011",-3,15042.154085777,51172.08,10.8429493497907,2014-01-01
"AA-AA-000-0000","kri0011",-3,15134.0421591906,51481.032,10.8489687081292,2014-01-01
"AA-AA-000-0000","kri0011",-3,15225.9334315584,51789.984,10.8549520504779,2014-01-01
"AA-AA-000-0000","kri0011",-3,15317.8278742978,52098.936,10.860899805268,2014-01-01
"AA-AA-000-0000","kri0011",-3,15409.7254592493,52407.888,10.8668123933311,2014-01-01
"AA-AA-000-0000","kri0011",-3,15501.6261586678,52716.84,10.872690228078,2014-01-01
"AA-AA-000-0000","kri0011",-3,15593.5299452142,53025.792,10.8785337156721,2014-01-01
"AA-AA-000-0000","kri0011",-3,15685.4367919468,53334.744,10.8843432551981,2014-01-01
"AA-AA-000-0000","kri0011",-3,15777.3466723138,53643.696,10.890119238825,2014-01-01
"AA-AA-000-0000","kri0011",-3,15869.2595601451,53952.648,10.8958620519656,2014-01-01
"AA-AA-000-0000","kri0011",-3,15961.1754296445,54261.6,10.9015720734302,2014-01-01
"AA-AA-000-0000","kri0011",-3,16053.0942553826,54570.552,10.9072496755772,2014-01-01
"AA-AA-000-0000","kri0011",-3,16145.0160122897,54879.504,10.912895224458,2014-01-01
"AA-AA-000-0000","kri0011",-3,16236.9406756479,55188.456,10.9185090799596,2014-01-01
"AA-AA-000-0000","kri0011",-3,16328.8682210852,55497.408,10.9240915959412,2014-01-01
