"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0005",2,48.9912975586875,8760.952,9.07805985382474,2015-01-01
"AA-AA-000-0000","kri0005",2,49.379260003262,8853.76,9.08859750653211,2015-01-01
"AA-AA-000-0000","kri0005",2,49.7665411282251,8946.568,9.09902527404075,2015-01-01
"AA-AA-000-0000","kri0005",2,50.1531515081025,9039.376,9.10934542445511,2015-01-01
"AA-AA-000-0000","kri0005",2,50.5391014466786,9132.184,9.11956015637355,2015-01-01
"AA-AA-000-0000","kri0005",2,50.9244009866026,9224.992,9.12967160169968,2015-01-01
"AA-AA-000-0000","kri0005",2,51.3090599185609,9317.8,9.13968182831295,2015-01-01
"AA-AA-000-0000","kri0005",2,51.6930877900399,9410.608,9.14959284260692,2015-01-01
"AA-AA-000-0000","kri0005",2,52.0764939136999,9503.416,9.15940659190298,2015-01-01
"AA-AA-000-0000","kri0005",2,52.4592873753826,9596.224,9.16912496674675,2015-01-01
"AA-AA-000-0000","kri0005",2,52.8414770417708,9689.032,9.17874980309397,2015-01-01
"AA-AA-000-0000","kri0005",2,53.2230715677184,9781.84,9.18828288439224,2015-01-01
"AA-AA-000-0000","kri0005",2,53.6040794032686,9874.648,9.19772594356438,2015-01-01
"AA-AA-000-0000","kri0005",2,53.9845088003753,9967.456,9.20708066489914,2015-01-01
"AA-AA-000-0000","kri0005",2,54.3643678193445,10060.264,9.21634868585413,2015-01-01
"AA-AA-000-0000","kri0005",2,54.7436643350079,10153.072,9.22553159877613,2015-01-01
"AA-AA-000-0000","kri0005",2,55.1224060426438,10245.88,9.234630952543,2015-01-01
"AA-AA-000-0000","kri0005",2,55.5006004636567,10338.688,9.24364825413165,2015-01-01
"AA-AA-000-0000","kri0005",2,55.8782549510283,10431.496,9.25258497011589,2015-01-01
"AA-AA-000-0000","kri0005",2,56.2553766945509,10524.304,9.26144252809798,2015-01-01
"AA-AA-000-0000","kri0005",2,56.6319727258529,10617.112,9.27022231807727,2015-01-01
"AA-AA-000-0000","kri0005",2,57.0080499232277,10709.92,9.27892569375937,2015-01-01
"AA-AA-000-0000","kri0005",2,57.3836150162742,10802.728,9.28755397380877,2015-01-01
"AA-AA-000-0000","kri0005",2,57.7586745903589,10895.536,9.2961084430479,2015-01-01
"AA-AA-000-0000","kri0005",2,58.1332350909066,10988.344,9.30459035360535,2015-01-01
"AA-AA-000-0000","kri0005",2,58.5073028275288,11081.152,9.31300092601579,2015-01-01
"AA-AA-000-0000","kri0005",2,58.8808839779967,11173.96,9.32134135027401,2015-01-01
"AA-AA-000-0000","kri0005",2,59.2539845920662,11266.768,9.32961278684539,2015-01-01
"AA-AA-000-0000","kri0005",2,59.6266105951607,11359.576,9.33781636763493,2015-01-01
"AA-AA-000-0000","kri0005",2,59.99876779192,11452.384,9.34595319691676,2015-01-01
"AA-AA-000-0000","kri0005",2,60.3704618696186,11545.192,9.35402435222632,2015-01-01
"AA-AA-000-0000","kri0005",2,60.7416984014619,11638,9.36203088521662,2015-01-01
"AA-AA-000-0000","kri0005",2,61.1124828497636,11730.808,9.36997382248064,2015-01-01
"AA-AA-000-0000","kri0005",2,61.48282056901,11823.616,9.37785416634127,2015-01-01
"AA-AA-000-0000","kri0005",2,61.8527168088172,11916.424,9.38567289561034,2015-01-01
"AA-AA-000-0000","kri0005",2,62.2221767167838,12009.232,9.39343096631828,2015-01-01
"AA-AA-000-0000","kri0005",2,62.5912053412455,12102.04,9.40112931241561,2015-01-01
"AA-AA-000-0000","kri0005",2,62.9598076339337,12194.848,9.4087688464477,2015-01-01
"AA-AA-000-0000","kri0005",2,63.3279884525449,12287.656,9.41635046020393,2015-01-01
"AA-AA-000-0000","kri0005",2,63.6957525632209,12380.464,9.42387502534238,2015-01-01
"AA-AA-000-0000","kri0005",2,64.0631046429472,12473.272,9.43134339399128,2015-01-01
"AA-AA-000-0000","kri0005",2,64.4300492818704,12566.08,9.43875639932811,2015-01-01
"AA-AA-000-0000","kri0005",2,64.7965909855387,12658.888,9.44611485613738,2015-01-01
"AA-AA-000-0000","kri0005",2,65.162734177069,12751.696,9.45341956134809,2015-01-01
"AA-AA-000-0000","kri0005",2,65.5284831992431,12844.504,9.46067129455165,2015-01-01
"AA-AA-000-0000","kri0005",2,65.893842316535,12937.312,9.46787081850118,2015-01-01
"AA-AA-000-0000","kri0005",2,66.2588157170745,13030.12,9.47501887959298,2015-01-01
"AA-AA-000-0000","kri0005",2,66.6234075145464,13122.928,9.4821162083309,2015-01-01
"AA-AA-000-0000","kri0005",2,66.9876217500304,13215.736,9.48916351977432,2015-01-01
"AA-AA-000-0000","kri0005",2,67.3514623937824,13308.544,9.49616151397047,2015-01-01
"AA-AA-000-0000","kri0005",2,67.71493334696,13401.352,9.50311087637178,2015-01-01
"AA-AA-000-0000","kri0005",2,68.0780384432948,13494.16,9.51001227823876,2015-01-01
"AA-AA-000-0000","kri0005",2,68.4407814507127,13586.968,9.51686637702909,2015-01-01
"AA-AA-000-0000","kri0005",2,68.8031660729043,13679.776,9.52367381677348,2015-01-01
"AA-AA-000-0000","kri0005",2,69.1651959508476,13772.584,9.53043522843882,2015-01-01
"AA-AA-000-0000","kri0005",2,69.5268746642849,13865.392,9.53715123027914,2015-01-01
"AA-AA-000-0000","kri0005",2,69.8882057331549,13958.2,9.54382242817483,2015-01-01
"AA-AA-000-0000","kri0005",2,70.2491926189821,14051.008,9.55044941596067,2015-01-01
"AA-AA-000-0000","kri0005",2,70.609838726225,14143.816,9.55703277574303,2015-01-01
"AA-AA-000-0000","kri0005",2,70.9701474035845,14236.624,9.5635730782067,2015-01-01
"AA-AA-000-0000","kri0005",2,71.3301219452745,14329.432,9.57007088291173,2015-01-01
"AA-AA-000-0000","kri0005",2,71.6897655922543,14422.24,9.57652673858079,2015-01-01
"AA-AA-000-0000","kri0005",2,72.0490815334268,14515.048,9.58294118337713,2015-01-01
"AA-AA-000-0000","kri0005",2,72.4080729068015,14607.856,9.5893147451739,2015-01-01
"AA-AA-000-0000","kri0005",2,72.7667428006241,14700.664,9.59564794181472,2015-01-01
"AA-AA-000-0000","kri0005",2,73.1250942544746,14793.472,9.60194128136625,2015-01-01
"AA-AA-000-0000","kri0005",2,73.4831302603344,14886.28,9.60819526236273,2015-01-01
"AA-AA-000-0000","kri0005",2,73.8408537636231,14979.088,9.61441037404298,2015-01-01
"AA-AA-000-0000","kri0005",2,74.1982676642066,15071.896,9.62058709658002,2015-01-01
"AA-AA-000-0000","kri0005",2,74.5553748173776,15164.704,9.62672590130377,2015-01-01
"AA-AA-000-0000","kri0005",2,74.9121780348089,15257.512,9.63282725091678,2015-01-01
"AA-AA-000-0000","kri0005",2,75.2686800854805,15350.32,9.63889159970359,2015-01-01
"AA-AA-000-0000","kri0005",2,75.6248836965819,15443.128,9.64491939373362,2015-01-01
"AA-AA-000-0000","kri0005",2,75.9807915543896,15535.936,9.65091107105815,2015-01-01
"AA-AA-000-0000","kri0005",2,76.3364063051214,15628.744,9.65686706190127,2015-01-01
"AA-AA-000-0000","kri0005",2,76.6917305557675,15721.552,9.6627877888453,2015-01-01
"AA-AA-000-0000","kri0005",2,77.0467668749004,15814.36,9.66867366701069,2015-01-01
"AA-AA-000-0000","kri0005",2,77.4015177934622,15907.168,9.67452510423066,2015-01-01
"AA-AA-000-0000","kri0005",2,77.7559858055323,15999.976,9.68034250122079,2015-01-01
"AA-AA-000-0000","kri0005",2,78.1101733690746,16092.784,9.6861262517437,2015-01-01
"AA-AA-000-0000","kri0005",2,78.4640829066655,16185.592,9.69187674276896,2015-01-01
"AA-AA-000-0000","kri0005",2,78.8177168062029,16278.4,9.69759435462845,2015-01-01
"AA-AA-000-0000","kri0005",2,79.1710774215977,16371.208,9.70327946116731,2015-01-01
"AA-AA-000-0000","kri0005",2,79.5241670734465,16464.016,9.70893242989066,2015-01-01
"AA-AA-000-0000","kri0005",2,79.8769880496885,16556.824,9.71455362210607,2015-01-01
"AA-AA-000-0000","kri0005",2,80.2295426062452,16649.632,9.72014339306223,2015-01-01
"AA-AA-000-0000","kri0005",2,80.5818329676441,16742.44,9.72570209208359,2015-01-01
"AA-AA-000-0000","kri0005",2,80.933861327627,16835.248,9.7312300627014,2015-01-01
"AA-AA-000-0000","kri0005",2,81.2856298497433,16928.056,9.7367276427811,2015-01-01
"AA-AA-000-0000","kri0005",2,81.6371406679282,17020.864,9.74219516464621,2015-01-01
"AA-AA-000-0000","kri0005",2,81.9883958870677,17113.672,9.74763295519892,2015-01-01
"AA-AA-000-0000","kri0005",2,82.3393975835488,17206.48,9.75304133603732,2015-01-01
"AA-AA-000-0000","kri0005",2,82.6901478057968,17299.288,9.75842062356957,2015-01-01
"AA-AA-000-0000","kri0005",2,83.0406485747998,17392.096,9.76377112912497,2015-01-01
"AA-AA-000-0000","kri0005",2,83.3909018846204,17484.904,9.76909315906204,2015-01-01
"AA-AA-000-0000","kri0005",2,83.7409097028953,17577.712,9.77438701487386,2015-01-01
"AA-AA-000-0000","kri0005",2,84.0906739713229,17670.52,9.77965299329047,2015-01-01
"AA-AA-000-0000","kri0005",2,84.4401966061396,17763.328,9.78489138637872,2015-01-01
"AA-AA-000-0000","kri0005",2,84.7894794985848,17856.136,9.79010248163949,2015-01-01
"AA-AA-000-0000","kri0005",2,85.138524515355,17948.944,9.7952865621023,2015-01-01
"AA-AA-000-0000","kri0005",2,85.4873334990473,18041.752,9.80044390641764,2015-01-01
"AA-AA-000-0000","kri0005",2,85.8359082685929,18134.56,9.80557478894679,2015-01-01
"AA-AA-000-0000","kri0005",2,86.1842506196805,18227.368,9.8106794798494,2015-01-01
"AA-AA-000-0000","kri0005",2,86.5323623251699,18320.176,9.81575824516887,2015-01-01
"AA-AA-000-0000","kri0005",2,86.8802451354961,18412.984,9.82081134691556,2015-01-01
"AA-AA-000-0000","kri0005",2,87.2279007790648,18505.792,9.82583904314784,2015-01-01
"AA-AA-000-0000","kri0005",2,87.5753309626381,18598.6,9.83084158805125,2015-01-01
"AA-AA-000-0000","kri0005",2,87.9225373717126,18691.408,9.83581923201554,2015-01-01
"AA-AA-000-0000","kri0005",2,88.269521670888,18784.216,9.84077222170992,2015-01-01
"AA-AA-000-0000","kri0005",2,88.6162855042283,18877.024,9.84570080015639,2015-01-01
"AA-AA-000-0000","kri0005",2,88.9628304956148,18969.832,9.85060520680128,2015-01-01
"AA-AA-000-0000","kri0005",2,89.3091582490911,19062.64,9.85548567758509,2015-01-01
"AA-AA-000-0000","kri0005",2,89.6552703492007,19155.448,9.86034244501056,2015-01-01
"AA-AA-000-0000","kri0005",2,90.0011683613175,19248.256,9.86517573820914,2015-01-01
"AA-AA-000-0000","kri0005",2,90.3468538319687,19341.064,9.86998578300588,2015-01-01
"AA-AA-000-0000","kri0005",2,90.692328289151,19433.872,9.87477280198272,2015-01-01
"AA-AA-000-0000","kri0005",2,91.0375932426401,19526.68,9.87953701454028,2015-01-01
"AA-AA-000-0000","kri0005",2,91.3826501842933,19619.488,9.88427863695826,2015-01-01
"AA-AA-000-0000","kri0005",2,91.7275005883459,19712.296,9.88899788245427,2015-01-01
"AA-AA-000-0000","kri0005",2,92.0721459117012,19805.104,9.89369496124142,2015-01-01
"AA-AA-000-0000","kri0005",2,92.4165875942143,19897.912,9.8983700805845,2015-01-01
"AA-AA-000-0000","kri0005",2,92.7608270589706,19990.72,9.90302344485482,2015-01-01
"AA-AA-000-0000","kri0005",2,93.1048657125572,20083.528,9.90765525558387,2015-01-01
"AA-AA-000-0000","kri0005",2,93.44870494533,20176.336,9.91226571151568,2015-01-01
"AA-AA-000-0000","kri0005",2,93.7923461316748,20269.144,9.91685500865794,2015-01-01
"AA-AA-000-0000","kri0005",2,94.1357906302623,20361.952,9.92142334033208,2015-01-01
"AA-AA-000-0000","kri0005",2,94.4790397842993,20454.76,9.92597089722207,2015-01-01
"AA-AA-000-0000","kri0005",2,94.8220949217733,20547.568,9.93049786742222,2015-01-01
"AA-AA-000-0000","kri0005",2,95.1649573556935,20640.376,9.93500443648383,2015-01-01
"AA-AA-000-0000","kri0005",2,95.5076283843255,20733.184,9.93949078746087,2015-01-01
"AA-AA-000-0000","kri0005",2,95.8501092914227,20825.992,9.94395710095455,2015-01-01
"AA-AA-000-0000","kri0005",2,96.1924013464522,20918.8,9.94840355515696,2015-01-01
"AA-AA-000-0000","kri0005",2,96.5345058048161,21011.608,9.95283032589374,2015-01-01
"AA-AA-000-0000","kri0005",2,96.8764239080691,21104.416,9.95723758666578,2015-01-01
"AA-AA-000-0000","kri0005",2,97.2181568841313,21197.224,9.96162550869004,2015-01-01
"AA-AA-000-0000","kri0005",2,97.5597059474965,21290.032,9.96599426093947,2015-01-01
"AA-AA-000-0000","kri0005",2,97.9010722994377,21382.84,9.97034401018202,2015-01-01
"AA-AA-000-0000","kri0005",2,98.2422571282068,21475.648,9.97467492101886,2015-01-01
"AA-AA-000-0000","kri0005",2,98.5832616092318,21568.456,9.97898715592177,2015-01-01
"AA-AA-000-0000","kri0005",2,98.9240869053098,21661.264,9.98328087526967,2015-01-01
"AA-AA-000-0000","kri0005",2,99.264734166796,21754.072,9.98755623738446,2015-01-01
"AA-AA-000-0000","kri0005",2,99.6052045317893,21846.88,9.99181339856601,2015-01-01
"AA-AA-000-0000","kri0005",2,99.9454991263144,21939.688,9.99605251312647,2015-01-01
"AA-AA-000-0000","kri0005",2,100.285619064501,22032.496,10.0002737334238,2015-01-01
"AA-AA-000-0000","kri0005",2,100.625565448756,22125.304,10.0044772098947,2015-01-01
"AA-AA-000-0000","kri0005",2,100.965339369942,22218.112,10.0086630910867,2015-01-01
"AA-AA-000-0000","kri0005",2,101.304941907538,22310.92,10.0128315236898,2015-01-01
"AA-AA-000-0000","kri0005",2,101.64437412981,22403.728,10.0169826525669,2015-01-01
"AA-AA-000-0000","kri0005",2,101.983637093972,22496.536,10.0211166207846,2015-01-01
"AA-AA-000-0000","kri0005",2,102.322731846345,22589.344,10.0252335696424,2015-01-01
"AA-AA-000-0000","kri0005",2,102.661659422515,22682.152,10.0293336387019,2015-01-01
"AA-AA-000-0000","kri0005",2,103.000420847486,22774.96,10.0334169658149,2015-01-01
"AA-AA-000-0000","kri0005",2,103.339017135827,22867.768,10.0374836871514,2015-01-01
"AA-AA-000-0000","kri0005",2,103.677449291828,22960.576,10.0415339372268,2015-01-01
"AA-AA-000-0000","kri0005",2,104.015718309636,23053.384,10.0455678489289,2015-01-01
"AA-AA-000-0000","kri0005",2,104.353825173407,23146.192,10.0495855535434,2015-01-01
"AA-AA-000-0000","kri0005",2,104.691770857438,23239,10.0535871807802,2015-01-01
"AA-AA-000-0000","kri0005",2,105.02955632631,23331.808,10.057572858798,2015-01-01
"AA-AA-000-0000","kri0005",3,2.50767586023935,37,3.61091791264422,2015-01-01
"AA-AA-000-0000","kri0005",3,4.86496677092717,129.808,4.86605643565271,2015-01-01
"AA-AA-000-0000","kri0005",3,6.51707725065868,222.616,5.40544831406609,2015-01-01
"AA-AA-000-0000","kri0005",3,7.89751371285419,315.424,5.75391776548303,2015-01-01
"AA-AA-000-0000","kri0005",3,9.12166411143865,408.232,6.01183564024781,2015-01-01
"AA-AA-000-0000","kri0005",3,10.2408819351937,501.04,6.21668593821716,2015-01-01
"AA-AA-000-0000","kri0005",3,11.2833588709849,593.848,6.38662339436074,2015-01-01
"AA-AA-000-0000","kri0005",3,12.2665499706549,686.656,6.53183343901428,2015-01-01
"AA-AA-000-0000","kri0005",3,13.2021521136563,779.464,6.65860650398041,2015-01-01
"AA-AA-000-0000","kri0005",3,14.0984572985097,872.272,6.7711013018755,2015-01-01
"AA-AA-000-0000","kri0005",3,14.961597193325,965.08,6.87221099945725,2015-01-01
"AA-AA-000-0000","kri0005",3,15.7962575276103,1057.888,6.96402974670125,2015-01-01
"AA-AA-000-0000","kri0005",3,16.6061147120709,1150.696,7.04812225567842,2015-01-01
"AA-AA-000-0000","kri0005",3,17.3941162872435,1243.504,7.12568847996527,2015-01-01
"AA-AA-000-0000","kri0005",3,18.1626684890915,1336.312,7.19766885976615,2015-01-01
"AA-AA-000-0000","kri0005",3,18.9137659728412,1429.12,7.26481414921174,2015-01-01
"AA-AA-000-0000","kri0005",3,19.6490841084331,1521.928,7.32773323112658,2015-01-01
"AA-AA-000-0000","kri0005",3,20.3700462566487,1614.736,7.38692675480223,2015-01-01
"AA-AA-000-0000","kri0005",3,21.0778738474322,1707.544,7.44281135978058,2015-01-01
"AA-AA-000-0000","kri0005",3,21.7736243466308,1800.352,7.49573748032132,2015-01-01
"AA-AA-000-0000","kri0005",3,22.4582205098087,1893.16,7.54600266956042,2015-01-01
"AA-AA-000-0000","kri0005",3,23.1324732490856,1985.968,7.59386173168578,2015-01-01
"AA-AA-000-0000","kri0005",3,23.7970997389164,2078.776,7.63953453794546,2015-01-01
"AA-AA-000-0000","kri0005",3,24.4527379190911,2171.584,7.68321213416477,2015-01-01
"AA-AA-000-0000","kri0005",3,25.0999582342504,2264.392,7.72506156921155,2015-01-01
"AA-AA-000-0000","kri0005",3,25.7392732274833,2357.2,7.76522975296376,2015-01-01
"AA-AA-000-0000","kri0005",3,26.3711454488119,2450.008,7.80384656883956,2015-01-01
"AA-AA-000-0000","kri0005",3,26.995994026798,2542.816,7.84102740731869,2015-01-01
"AA-AA-000-0000","kri0005",3,27.6142001695272,2635.624,7.87687524508411,2015-01-01
"AA-AA-000-0000","kri0005",3,28.226111800734,2728.432,7.91148236419735,2015-01-01
"AA-AA-000-0000","kri0005",3,28.8320474916705,2821.24,7.94493178359733,2015-01-01
"AA-AA-000-0000","kri0005",3,29.4322998152193,2914.048,7.97729845882264,2015-01-01
"AA-AA-000-0000","kri0005",3,30.0271382227445,3006.856,8.00865029358113,2015-01-01
"AA-AA-000-0000","kri0005",3,30.6168115241477,3099.664,8.03904899750216,2015-01-01
"AA-AA-000-0000","kri0005",3,31.2015500360385,3192.472,8.06855081731224,2015-01-01
"AA-AA-000-0000","kri0005",3,31.7815674507385,3285.28,8.09720716320719,2015-01-01
"AA-AA-000-0000","kri0005",3,32.3570624692216,3378.088,8.12506514794613,2015-01-01
"AA-AA-000-0000","kri0005",3,32.9282202334396,3470.896,8.15216805286608,2015-01-01
"AA-AA-000-0000","kri0005",3,33.495213587359,3563.704,8.17855573239191,2015-01-01
"AA-AA-000-0000","kri0005",3,34.0582041910993,3656.512,8.2042649665325,2015-01-01
"AA-AA-000-0000","kri0005",3,34.6173435085605,3749.32,8.22932976918825,2015-01-01
"AA-AA-000-0000","kri0005",3,35.1727736856683,3842.128,8.2537816587548,2015-01-01
"AA-AA-000-0000","kri0005",3,35.7246283336874,3934.936,8.27764989642445,2015-01-01
"AA-AA-000-0000","kri0005",3,36.2730332298516,4027.744,8.30096169670454,2015-01-01
"AA-AA-000-0000","kri0005",3,36.8181069457354,4120.552,8.3237424139515,2015-01-01
"AA-AA-000-0000","kri0005",3,37.3599614122695,4213.36,8.34601570812663,2015-01-01
"AA-AA-000-0000","kri0005",3,37.8987024290392,4306.168,8.36780369249068,2015-01-01
"AA-AA-000-0000","kri0005",3,38.4344301244366,4398.976,8.38912706554843,2015-01-01
"AA-AA-000-0000","kri0005",3,38.9672393723408,4491.784,8.41000522921688,2015-01-01
"AA-AA-000-0000","kri0005",3,39.4972201702449,4584.592,8.43045639490776,2015-01-01
"AA-AA-000-0000","kri0005",3,40.0244579830989,4677.4,8.45049767897797,2015-01-01
"AA-AA-000-0000","kri0005",3,40.5490340565963,4770.208,8.4701451888017,2015-01-01
"AA-AA-000-0000","kri0005",3,41.0710257031562,4863.016,8.48941410054849,2015-01-01
"AA-AA-000-0000","kri0005",3,41.5905065634562,4955.824,8.50831872960836,2015-01-01
"AA-AA-000-0000","kri0005",3,42.1075468460227,5048.632,8.52687259448268,2015-01-01
"AA-AA-000-0000","kri0005",3,42.6222135470874,5141.44,8.54508847485497,2015-01-01
"AA-AA-000-0000","kri0005",3,43.1345706526608,5234.248,8.56297846446662,2015-01-01
"AA-AA-000-0000","kri0005",3,43.6446793245509,5327.056,8.58055401934532,2015-01-01
"AA-AA-000-0000","kri0005",3,44.1525980718574,5419.864,8.59782600186795,2015-01-01
"AA-AA-000-0000","kri0005",3,44.6583829093054,5512.672,8.61480472108239,2015-01-01
"AA-AA-000-0000","kri0005",3,45.162087503631,5605.48,8.63149996966292,2015-01-01
"AA-AA-000-0000","kri0005",3,45.6637633091044,5698.288,8.64792105783109,2015-01-01
"AA-AA-000-0000","kri0005",3,46.1634596931575,5791.096,8.66407684453615,2015-01-01
"AA-AA-000-0000","kri0005",3,46.6612240529871,5883.904,8.67997576615655,2015-01-01
"AA-AA-000-0000","kri0005",3,47.157101923912,5976.712,8.69562586295529,2015-01-01
"AA-AA-000-0000","kri0005",3,47.6511370801873,6069.52,8.71103480349678,2015-01-01
"AA-AA-000-0000","kri0005",3,48.1433716289058,6162.328,8.72620990721093,2015-01-01
"AA-AA-000-0000","kri0005",3,48.6338460975596,6255.136,8.74115816527056,2015-01-01
"AA-AA-000-0000","kri0005",3,49.1225995157756,6347.944,8.75588625993127,2015-01-01
"AA-AA-000-0000","kri0005",3,49.6096694916919,6440.752,8.77040058246763,2015-01-01
"AA-AA-000-0000","kri0005",3,50.0950922834,6533.56,8.78470724982623,2015-01-01
"AA-AA-000-0000","kri0005",3,50.5789028658341,6626.368,8.79881212010422,2015-01-01
"AA-AA-000-0000","kri0005",3,51.0611349934609,6719.176,8.81272080695125,2015-01-01
"AA-AA-000-0000","kri0005",3,51.5418212590834,6811.984,8.82643869298358,2015-01-01
"AA-AA-000-0000","kri0005",3,52.0209931490534,6904.792,8.83997094229048,2015-01-01
"AA-AA-000-0000","kri0005",3,52.4986810951534,6997.6,8.85332251210565,2015-01-01
"AA-AA-000-0000","kri0005",3,52.9749145233935,7090.408,8.86649816370969,2015-01-01
"AA-AA-000-0000","kri0005",3,53.4497218999419,7183.216,8.87950247262365,2015-01-01
"AA-AA-000-0000","kri0005",3,53.9231307743939,7276.024,8.89233983814824,2015-01-01
"AA-AA-000-0000","kri0005",3,54.3951678205648,7368.832,8.9050144922984,2015-01-01
"AA-AA-000-0000","kri0005",3,54.8658588749776,7461.64,8.91753050817881,2015-01-01
"AA-AA-000-0000","kri0005",3,55.3352289732033,7554.448,8.92989180784162,2015-01-01
"AA-AA-000-0000","kri0005",3,55.8033023841979,7647.256,8.94210216966447,2015-01-01
"AA-AA-000-0000","kri0005",3,56.2701026427696,7740.064,8.95416523528344,2015-01-01
"AA-AA-000-0000","kri0005",3,56.7356525802992,7832.872,8.96608451611282,2015-01-01
"AA-AA-000-0000","kri0005",3,57.1999743538278,7925.68,8.9778633994809,2015-01-01
"AA-AA-000-0000","kri0005",3,57.663089473615,8018.488,8.98950515440849,2015-01-01
"AA-AA-000-0000","kri0005",3,58.1250188292665,8111.296,9.00101293705507,2015-01-01
